"datum","durchgefuehrte_tests","positive_tests","positivitaetsrate"
"05.11.2020","2849","707","24.82"
"04.11.2020","3260","862","26.44"
"03.11.2020","3412","983","28.81"
"02.11.2020","2824","622","22.03"
"01.11.2020","1227","323","26.32"
"31.10.2020","2353","579","24.61"
"30.10.2020","3565","881","24.71"
"29.10.2020","3914","937","23.94"
"28.10.2020","3600","823","22.86"
"27.10.2020","3282","780","23.77"
"26.10.2020","3348","817","24.4"
"25.10.2020","1344","342","25.45"
"24.10.2020","2307","509","22.06"
"23.10.2020","3002","662","22.05"
"22.10.2020","2954","627","21.23"
"21.10.2020","2480","572","23.06"
"20.10.2020","3154","601","19.06"
"19.10.2020","2209","403","18.24"
"18.10.2020","934","183","19.59"
"17.10.2020","1637","260","15.88"
"16.10.2020","2412","337","13.97"
"15.10.2020","2065","289","14"
"14.10.2020","1905","264","13.86"
"13.10.2020","1994","262","13.14"
"12.10.2020","1598","203","12.7"
"11.10.2020","606","76","12.54"
"10.10.2020","995","121","12.16"
"09.10.2020","1353","125","9.24"
"08.10.2020","1459","114","7.81"
"07.10.2020","1328","105","7.91"
"06.10.2020","1489","105","7.05"
"05.10.2020","1288","93","7.22"
"04.10.2020","295","29","9.83"
"03.10.2020","585","41","7.01"
"02.10.2020","867","61","7.04"
"01.10.2020","1010","60","5.94"
"30.09.2020","1086","71","6.54"
"29.09.2020","1210","46","3.8"
"28.09.2020","928","38","4.09"
"27.09.2020","326","23","7.06"
"26.09.2020","476","23","4.83"
"25.09.2020","990","35","3.54"
"24.09.2020","955","44","4.61"
"23.09.2020","1120","39","3.48"
"22.09.2020","1230","51","4.15"
"21.09.2020","1062","43","4.05"
"20.09.2020","400","26","6.5"
"19.09.2020","782","28","3.58"
"18.09.2020","1376","57","4.14"
"17.09.2020","1598","43","2.69"
"16.09.2020","1541","63","4.09"
"15.09.2020","1600","40","2.5"
"14.09.2020","1348","65","4.82"
"13.09.2020","293","10","3.41"
"12.09.2020","818","29","3.55"
"11.09.2020","1116","34","3.05"
"10.09.2020","1473","33","2.24"
"09.09.2020","1575","31","1.97"
"08.09.2020","1673","29","1.73"
"07.09.2020","1442","31","2.15"
"06.09.2020","338","5","1.48"
"05.09.2020","799","17","2.13"
"04.09.2020","1413","30","2.12"
"03.09.2020","1506","40","2.66"
"02.09.2020","1538","20","1.3"
"01.09.2020","1796","21","1.17"
"31.08.2020","1233","22","1.78"
"30.08.2020","479","10","2.09"
"29.08.2020","694","21","3.03"
"28.08.2020","1226","11","0.9"
"27.08.2020","1354","27","1.99"
"26.08.2020","1334","19","1.42"
"25.08.2020","1353","24","1.77"
"24.08.2020","1144","28","2.45"
"23.08.2020","372","10","2.69"
"22.08.2020","479","12","2.51"
"21.08.2020","972","14","1.44"
"20.08.2020","974","20","2.05"
"19.08.2020","961","15","1.56"
"18.08.2020","1001","16","1.6"
"17.08.2020","842","11","1.31"
"16.08.2020","193","4","2.07"
"15.08.2020","337","9","2.67"
"14.08.2020","685","16","2.34"
"13.08.2020","689","21","3.05"
"12.08.2020","744","21","2.82"
"11.08.2020","696","21","3.02"
"10.08.2020","633","18","2.84"
"09.08.2020","222","9","4.05"
"08.08.2020","324","5","1.54"
"07.08.2020","546","11","2.01"
"06.08.2020","685","8","1.17"
"05.08.2020","658","15","2.28"
"04.08.2020","722","15","2.08"
"03.08.2020","630","9","1.43"
"02.08.2020","198","3","1.52"
"01.08.2020","236","8","3.39"
"31.07.2020","490","23","4.69"
"30.07.2020","521","12","2.3"
"29.07.2020","618","16","2.59"
"28.07.2020","723","4","0.55"
"27.07.2020","634","5","0.79"
"26.07.2020","213","7","3.29"
"25.07.2020","249","8","3.21"
"24.07.2020","462","10","2.16"
"23.07.2020","457","1","0.22"
"22.07.2020","544","3","0.55"
"21.07.2020","583","4","0.69"
"20.07.2020","489","6","1.23"
"19.07.2020","194","2","1.03"
"18.07.2020","299","9","3.01"
"17.07.2020","603","8","1.33"
"16.07.2020","644","8","1.24"
"15.07.2020","734","12","1.63"
"14.07.2020","762","10","1.31"
"13.07.2020","670","10","1.49"
"12.07.2020","237","1","0.42"
"11.07.2020","357","7","1.96"
"10.07.2020","628","7","1.11"
"09.07.2020","793","10","1.26"
"08.07.2020","831","8","0.96"
"07.07.2020","882","4","0.45"
"06.07.2020","705","5","0.71"
"05.07.2020","227","1","0.44"
"04.07.2020","464","6","1.29"
"03.07.2020","852","3","0.35"
"02.07.2020","805","2","0.25"
"01.07.2020","858","6","0.7"
"30.06.2020","1221","5","0.41"
"29.06.2020","1487","4","0.27"
"28.06.2020","299","3","1"
"27.06.2020","376","2","0.53"
"26.06.2020","792","3","0.38"
"25.06.2020","757","0","0"
"24.06.2020","730","0","0"
"23.06.2020","1003","5","0.5"
"22.06.2020","948","1","0.11"
"21.06.2020","137","4","2.92"
"20.06.2020","341","3","0.88"
"19.06.2020","655","0","0"
"18.06.2020","762","1","0.13"
"17.06.2020","787","1","0.13"
"16.06.2020","1045","1","0.1"
"15.06.2020","729","2","0.27"
"14.06.2020","190","0","0"
"13.06.2020","417","3","0.72"
"12.06.2020","713","0","0"
"11.06.2020","684","5","0.73"
"10.06.2020","563","4","0.71"
"09.06.2020","605","4","0.66"
"08.06.2020","412","3","0.73"
"07.06.2020","117","1","0.85"
"06.06.2020","256","0","0"
"05.06.2020","424","0","0"
"04.06.2020","463","3","0.65"
"03.06.2020","432","2","0.46"
"02.06.2020","364","2","0.55"
"01.06.2020","118","0","0"
"31.05.2020","123","2","1.63"
"30.05.2020","236","0","0"
"29.05.2020","363","3","0.83"
"28.05.2020","370","3","0.81"
"27.05.2020","324","2","0.62"
"26.05.2020","396","3","0.76"
"25.05.2020","320","1","0.31"
"24.05.2020","135","1","0.74"
"23.05.2020","203","0","0"
